Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
30,4.6,Snack ,motorcycle ,20,4.674173521866281
22,4.9,Drinks ,scooter ,24,3.116455382882508
35,3.6,Snack ,scooter ,35,19.688340311678566
29,4.6,Snack ,scooter ,33,9.32728515796102
23,4.8,Meal ,motorcycle ,23,9.088084092164259
31,5.0,Meal ,electric_scooter ,23,16.822056546203214
29,4.5,Meal ,electric_scooter ,17,3.0585736588579726
28,4.8,Meal ,motorcycle ,18,7.7626338661018774
29,4.6,Snack ,motorcycle ,10,1.5297989528631668
37,4.6,Snack ,scooter ,28,7.6831914051315
37,3.7,Drinks ,scooter ,37,19.364487993280896
32,4.6,Meal ,scooter ,15,4.656788095044164
26,4.8,Snack ,scooter ,14,7.562980271914233
20,4.5,Drinks ,scooter ,15,1.572533729286321
34,3.8,Buffet ,motorcycle ,37,10.710903359654202
33,4.7,Buffet ,scooter ,12,7.8626681674103684
20,4.7,Snack ,motorcycle ,16,9.348128423503157
33,4.6,Meal ,motorcycle ,18,12.116939023592712
30,4.9,Snack ,motorcycle ,22,9.314419797615273
29,5.0,Drinks ,motorcycle ,20,9.314965469327513
33,5.0,Snack ,motorcycle ,23,11.007734763744617
26,4.8,Snack ,scooter ,17,20.25378851608599
30,4.8,Snack ,motorcycle ,31,6.128639386843045
30,4.3,Snack ,scooter ,36,10.806772793809738
36,4.7,Buffet ,motorcycle ,21,5.959357904254251
35,4.1,Drinks ,motorcycle ,34,6.128551257919138
37,4.7,Snack ,electric_scooter ,15,6.058825169286296
21,4.6,Buffet ,motorcycle ,25,17.074904296042025
25,4.6,Snack ,motorcycle ,26,20.44292976252901
36,3.5,Buffet ,motorcycle ,32,10.867473945951692
28,4.6,Drinks ,motorcycle ,14,1.5524171512659315
29,4.6,Drinks ,motorcycle ,25,6.210607623190057
38,4.7,Buffet ,motorcycle ,30,6.05884411746293
22,4.3,Meal ,motorcycle ,23,3.109059104393369
39,4.7,Meal ,scooter ,24,17.29786575291325
30,4.9,Drinks ,motorcycle ,21,13.972131143083212
35,4.2,Drinks ,scooter ,37,19.659160370978906
35,4.9,Meal ,electric_scooter ,16,9.055361318453961
28,4.7,Drinks ,motorcycle ,33,13.682516298592299
24,4.7,Buffet ,scooter ,19,14.02323208308448
24,5.0,Meal ,motorcycle ,15,3.1089883297657854
21,4.6,Buffet ,motorcycle ,23,4.674220356187267
36,4.4,Meal ,scooter ,33,7.683892680377775
24,4.5,Meal ,electric_scooter ,13,11.91657558009644
34,4.5,Drinks ,motorcycle ,18,10.683811825489267
20,4.8,Meal ,motorcycle ,13,4.6104717430464985
21,4.8,Meal ,scooter ,16,4.717601092054723
21,4.3,Drinks ,motorcycle ,33,12.161009703058534
23,4.6,Buffet ,motorcycle ,20,19.760743726313585
21,4.9,Snack ,scooter ,19,10.865464603780389
37,4.6,Drinks ,motorcycle ,25,14.022136830289478
31,4.6,Snack ,scooter ,21,10.86627754255923
50,6.0,Snack ,scooter ,28,19692.674606473032
33,4.9,Meal ,motorcycle ,28,19.87743959766233
32,4.8,Meal ,motorcycle ,20,5021.347742368074
20,4.3,Buffet ,scooter ,34,13.768325585874765
20,4.8,Buffet ,electric_scooter ,31,6.037116126732456
36,3.5,Drinks ,scooter ,33,12.100062421152574
26,4.6,Meal ,motorcycle ,16,1.5580772559330351
24,4.7,Drinks ,motorcycle ,18,19.914688541860013
36,4.1,Meal ,scooter ,32,3.0643351463849164
28,4.9,Buffet ,scooter ,15,14.02184017066065
25,4.8,Snack ,scooter ,18,4.663344843093785
35,4.7,Snack ,motorcycle ,28,1.5094402621798344
30,4.3,Buffet ,motorcycle ,38,17.29786575291325
27,4.8,Meal ,scooter ,23,1.4895293820617894
35,4.1,Snack ,electric_scooter ,38,13.829931792649827
37,4.6,Buffet ,scooter ,26,1.5300320235211002
26,4.7,Drinks ,scooter ,22,17.137482577838597
23,4.7,Meal ,motorcycle ,15,4.717601092054723
37,4.9,Snack ,scooter ,18,2.9790002034338934
39,4.1,Meal ,motorcycle ,41,16.822155609317257
24,4.8,Buffet ,scooter ,43,11.71980974006041
26,4.8,Meal ,motorcycle ,16,4.657672650623545
26,4.5,Drinks ,scooter ,22,16.635770753608572
25,4.5,Meal ,scooter ,17,3.063638579712219
38,4.5,Buffet ,motorcycle ,25,6.1288740968464825
21,4.6,Drinks ,motorcycle ,22,11.007734763744617
28,4.9,Meal ,motorcycle ,18,4.494279117295131
21,4.9,Meal ,scooter ,19,1.572533729286321
38,4.9,Drinks ,scooter ,26,9.180904863919633
33,5.0,Meal ,motorcycle ,19,4.717601092054723
31,4.6,Drinks ,motorcycle ,45,14.021756535050493
31,4.9,Drinks ,scooter ,26,7.324963249883455
23,4.7,Meal ,motorcycle ,18,3.145067434621583
31,4.0,Snack ,motorcycle ,23,1.5321547990764786
20,4.7,Buffet ,electric_scooter ,23,9.087972744661085
36,4.8,Snack ,scooter ,25,6.118933768642428
22,4.8,Meal ,scooter ,10,3.105133735234752
39,4.9,Meal ,scooter ,23,12.292599798532462
23,4.3,Buffet ,motorcycle ,36,16.659917302375398
35,3.5,Snack ,scooter ,39,10.595329148248666
24,4.7,Snack ,scooter ,22,6.208989450210038
39,4.8,Meal ,motorcycle ,28,7.661331134220826
23,4.7,Meal ,motorcycle ,11,3.040891552951612
35,4.6,Meal ,scooter ,16,4.663772762376294
20,4.9,Drinks ,motorcycle ,23,6.128757701629757
29,4.8,Drinks ,motorcycle ,18,10.880887117732282
31,4.6,Snack ,motorcycle ,38,3.145067434621583
25,4.9,Drinks ,motorcycle ,36,20.285370057703716
25,5.0,Drinks ,scooter ,17,7.343127607684902
38,3.8,Buffet ,motorcycle ,33,17.0970739431768
32,4.1,Buffet ,motorcycle ,22,2.9962426790626724
33,3.1,Meal ,motorcycle ,32,17.077949437324616
33,4.5,Buffet ,motorcycle ,21,13.990192142064847
27,4.8,Buffet ,motorcycle ,29,13.680908173877386
20,4.7,Drinks ,motorcycle ,16,7.761199672759851
20,5.0,Snack ,motorcycle ,24,7.760937776419092
32,4.6,Buffet ,motorcycle ,26,19.65982489949014
24,4.9,Snack ,scooter ,44,12.293207925868513
23,4.7,Snack ,scooter ,19,12.09902345211663
22,4.5,Snack ,motorcycle ,25,3.0734537599377685
35,4.7,Buffet ,motorcycle ,24,6.050355980667948
34,4.7,Meal ,motorcycle ,26,4.674341511234465
29,4.3,Buffet ,motorcycle ,39,11.007734763744617
20,5.0,Drinks ,electric_scooter ,16,9.314908769971195
29,4.5,Meal ,scooter ,27,4.476897300672637
30,4.4,Snack ,scooter ,40,19.884989093916975
35,4.7,Drinks ,scooter ,24,9.313300003113902
24,4.7,Drinks ,motorcycle ,11,6.058680731793219
32,4.7,Buffet ,scooter ,20,3.1050835221086417
38,4.3,Drinks ,scooter ,31,19.658828717454107
35,4.9,Drinks ,motorcycle ,18,3.116212741612218
33,4.7,Buffet ,scooter ,21,1.5263954607692642
36,4.1,Buffet ,scooter ,36,13.97121661678327
32,4.8,Drinks ,motorcycle ,29,4.5611524272563715
29,4.6,Drinks ,scooter ,36,12.162428272788048
32,4.7,Drinks ,motorcycle ,16,4.537418110277337
22,4.6,Drinks ,motorcycle ,17,14.044169821640054
23,4.9,Buffet ,electric_scooter ,20,14.15280068944862
32,4.5,Buffet ,motorcycle ,30,7.661373718933812
25,4.8,Buffet ,scooter ,18,10.444782707223743
38,4.9,Snack ,scooter ,30,14.022096082518878
32,5.0,Meal ,scooter ,41,10.756185975480651
25,4.8,Buffet ,motorcycle ,25,19.917359352866203
38,5.0,Meal ,electric_scooter ,11,1.4922358976851475
34,5.0,Buffet ,motorcycle ,41,1.4883291030438521
21,5.0,Meal ,motorcycle ,13,4.663566689152146
31,4.8,Meal ,electric_scooter ,22,3.1048274856004796
27,4.6,Buffet ,motorcycle ,25,17.29786575291325
37,5.0,Buffet ,motorcycle ,25,9.15771032959411
25,4.5,Buffet ,motorcycle ,42,13.407033668284814
24,4.8,Buffet ,motorcycle ,38,19.875680604910734
20,4.6,Snack ,motorcycle ,23,19.760063712198686
21,4.5,Snack ,motorcycle ,23,7.563061700786155
23,4.6,Buffet ,scooter ,42,13.768325585874765
29,4.6,Meal ,scooter ,13,1.5525722988574742
30,4.7,Snack ,motorcycle ,45,13.830779932927063
21,4.8,Snack ,electric_scooter ,26,13.989473698864705
28,4.9,Drinks ,motorcycle ,15,20.853653606522474
29,5.0,Meal ,motorcycle ,36,12.463941144204773
36,4.8,Meal ,motorcycle ,19,3.116212741612218
39,5.0,Drinks ,motorcycle ,26,13.392793466306026
29,4.9,Buffet ,scooter ,17,3.0897366597022993
34,4.6,Buffet ,motorcycle ,37,17.29786575291325
24,4.6,Meal ,scooter ,17,20.86362506156607
29,4.6,Meal ,scooter ,11,7.772430463816821
36,4.0,Drinks ,motorcycle ,49,6.232189890723436
20,3.6,Buffet ,motorcycle ,46,4.537653689675138
29,4.6,Buffet ,motorcycle ,14,12.435597855540221
38,4.2,Meal ,motorcycle ,33,7.562272055565832
24,3.5,Drinks ,motorcycle ,43,7.573462889023675
25,4.3,Drinks ,motorcycle ,34,13.612393202818852
23,4.6,Snack ,motorcycle ,30,16.72143013885536
32,4.8,Snack ,motorcycle ,29,4.469027394505617
36,4.7,Meal ,motorcycle ,37,1.5545086492841058
27,4.6,Drinks ,scooter ,17,20.177742451194362
21,4.6,Drinks ,motorcycle ,24,14.021726512881596
32,4.3,Buffet ,motorcycle ,32,1.5369139896079702
36,4.7,Buffet ,electric_scooter ,24,20.182634488293672
29,4.6,Meal ,motorcycle ,29,9.175127291638498
27,4.7,Meal ,motorcycle ,29,6.128639386843045
30,4.7,Buffet ,motorcycle ,44,10.641042055468692
23,5.0,Drinks ,motorcycle ,13,1.5580833985948437
32,4.4,Buffet ,motorcycle ,22,1.5128534404983927
26,5.0,Buffet ,motorcycle ,13,4.717601092054723
32,4.5,Meal ,scooter ,20,12.16145053143676
29,4.6,Buffet ,motorcycle ,21,10.866277692518308
39,4.7,Snack ,electric_scooter ,21,8.987911213313863
33,4.7,Drinks ,motorcycle ,46,6.1288740968464825
28,5.0,Buffet ,motorcycle ,42,10.587588203123412
38,4.5,Buffet ,motorcycle ,17,1.5525801593211894
22,4.9,Drinks ,motorcycle ,28,9.07484893630857
31,4.8,Meal ,scooter ,16,9.074744674241003
36,4.4,Drinks ,scooter ,48,12.43523852372965
29,4.6,Meal ,electric_scooter ,25,6.081591883831901
21,4.6,Buffet ,scooter ,22,6.242544780458512
25,4.7,Meal ,scooter ,18,12.099390766641623
32,4.9,Snack ,scooter ,37,7.772207463584183
22,4.9,Drinks ,motorcycle ,20,16.6594405791231
36,4.8,Drinks ,motorcycle ,26,6.081389116676368
29,4.6,Meal ,motorcycle ,27,16.85270156392274
23,4.7,Snack ,scooter ,16,20.85246594803466
22,4.6,Snack ,motorcycle ,14,1.5294972211332267
21,4.8,Buffet ,electric_scooter ,24,16.819856608097247
35,4.6,Snack ,motorcycle ,31,7.490185430661069
20,4.8,Buffet ,scooter ,21,4.658009428704457
32,4.6,Snack ,electric_scooter ,27,3.116455382882508
30,5.0,Buffet ,motorcycle ,38,12.465199139446781
33,4.2,Meal ,scooter ,31,7.562980271914233
37,4.7,Drinks ,motorcycle ,44,12.580267822400963
25,4.9,Drinks ,motorcycle ,16,7.8626681674103684
22,5.0,Meal ,scooter ,19,3.1045718665451782
20,5.0,Buffet ,scooter ,18,3.025344768407918
36,4.6,Buffet ,scooter ,18,6.037440799484659
28,4.8,Buffet ,scooter ,36,10.880991591395228
35,4.7,Drinks ,motorcycle ,46,4.65694538594946
29,4.6,Snack ,motorcycle ,37,2879.5232786818087
20,4.8,Meal ,motorcycle ,15,1.572533729286321
25,5.0,Meal ,motorcycle ,20,1.5128534404983927
26,4.7,Meal ,scooter ,13,14.021750803377119
29,4.6,Snack ,electric_scooter ,36,13.760880474936114
33,4.6,Meal ,motorcycle ,53,13.63127120906983
35,4.7,Meal ,motorcycle ,33,7.546680469081603
29,4.6,Meal ,motorcycle ,45,4252.818778365092
36,4.8,Snack ,scooter ,34,4.590648124312415
37,4.4,Snack ,motorcycle ,44,19.618739348801018
37,4.7,Snack ,motorcycle ,26,12.1610162189127
23,4.8,Snack ,scooter ,21,6.08153593718375
39,4.7,Drinks ,motorcycle ,29,7.8626681674103684
32,4.2,Drinks ,motorcycle ,24,9.314862687658115
33,4.6,Buffet ,motorcycle ,21,1.5318406299867455
29,4.9,Meal ,motorcycle ,18,4.406510550372121
32,4.6,Buffet ,motorcycle ,24,1.5322236104030795
35,4.7,Meal ,motorcycle ,23,9.157702644261324
31,4.7,Drinks ,motorcycle ,36,6.049968949184032
38,4.7,Meal ,motorcycle ,28,7.562414628937605
32,3.9,Snack ,scooter ,34,17.099225478912437
30,4.5,Buffet ,motorcycle ,38,13.589015006159281
21,4.6,Buffet ,motorcycle ,20,9.181146899051038
32,4.6,Drinks ,scooter ,28,16.610926485281333
25,4.9,Drinks ,scooter ,27,7.546676276224336
33,4.0,Drinks ,scooter ,41,16.787858845426342
20,4.6,Snack ,scooter ,29,19.661098170299198
29,4.5,Drinks ,scooter ,17,3.064508186852737
31,4.2,Snack ,electric_scooter ,38,6.14663364596065
24,4.8,Meal ,motorcycle ,26,12.46418980459368
38,4.5,Snack ,motorcycle ,27,6.120777222727992
20,4.6,Buffet ,motorcycle ,18,4.717601092054723
32,4.3,Buffet ,motorcycle ,25,7.79042498486729
29,4.8,Buffet ,scooter ,28,10.587815903448679
22,5.0,Meal ,scooter ,20,10.724956120302584
31,4.6,Drinks ,motorcycle ,27,6.050355980667948
25,4.6,Snack ,scooter ,14,16.64729968728447
26,4.1,Buffet ,scooter ,36,13.972131143083212
33,4.7,Drinks ,scooter ,41,19.395755421355386
35,4.6,Buffet ,scooter ,19,2.979410112022739
37,4.8,Meal ,motorcycle ,26,3.0187008024382194
26,4.7,Buffet ,scooter ,20,19.915547551520536
21,4.6,Drinks ,motorcycle ,19,1.5202938690324594
32,4.8,Buffet ,scooter ,20,19.688340311678566
22,4.8,Snack ,scooter ,15,20.206901465513607
35,3.7,Meal ,motorcycle ,36,16.980990792659853
30,4.8,Snack ,scooter ,22,14.044305460884756
33,4.7,Snack ,scooter ,25,20.20631641648197
35,4.7,Meal ,scooter ,28,4.596698554557205
29,4.6,Snack ,motorcycle ,31,9.19295116708344
39,4.3,Buffet ,scooter ,36,6.29013467763468
22,4.2,Meal ,motorcycle ,18,3.0295373875696914
34,4.8,Snack ,scooter ,16,5899.347621425843
20,4.5,Drinks ,motorcycle ,16,13.681631975373575
35,4.9,Snack ,scooter ,41,13.68204452608078
20,4.9,Meal ,motorcycle ,27,4.53754359959467
20,4.8,Snack ,scooter ,29,20.857115324129595
30,4.5,Snack ,motorcycle ,22,3.0250598092773755
39,4.7,Drinks ,scooter ,16,9.074647672837914
38,4.3,Snack ,scooter ,39,13.973760919164189
22,4.9,Snack ,motorcycle ,28,17.138077427627866
27,4.6,Buffet ,motorcycle ,39,12.29361121840287
30,5.0,Snack ,motorcycle ,36,10.868262820109699
23,5.0,Drinks ,scooter ,17,7.772430463816821
24,5.0,Buffet ,scooter ,40,10.427667505405807
22,4.7,Buffet ,motorcycle ,30,19.088793977182952
25,4.7,Buffet ,motorcycle ,15,7.760928146685043
26,4.2,Buffet ,motorcycle ,29,3.1162385581768866
31,4.7,Meal ,scooter ,29,1.5525398251397549
24,5.0,Drinks ,motorcycle ,11,1.5526929456613006
36,4.8,Meal ,scooter ,25,12.463962426993913
35,4.7,Snack ,electric_scooter ,15,11.007734763744617
28,4.7,Meal ,motorcycle ,15,14.15280068944862
38,4.5,Snack ,scooter ,22,6.037193175494637
24,4.8,Buffet ,scooter ,16,7.762944133594541
27,4.8,Snack ,scooter ,27,19.890503583967206
22,4.8,Drinks ,motorcycle ,18,17.29786575291325
36,4.5,Snack ,scooter ,16,1.572533729286321
29,4.6,Drinks ,scooter ,26,1.554424975889475
37,4.2,Snack ,motorcycle ,48,7.8626681674103684
23,4.7,Snack ,motorcycle ,24,9.326428318803535
37,4.8,Buffet ,scooter ,18,16.721288103917214
23,4.5,Drinks ,motorcycle ,28,10.707286388618611
34,4.8,Snack ,motorcycle ,23,9.193520993944182
20,4.7,Buffet ,scooter ,35,20.177519993018656
34,4.7,Drinks ,scooter ,21,7.448379823536196
39,4.9,Meal ,motorcycle ,47,12.116939023592712
25,4.7,Buffet ,scooter ,12,1.5128534404983927
20,4.7,Meal ,scooter ,25,2.9845125598688362
36,4.2,Drinks ,motorcycle ,37,20.887435504970277
33,4.7,Buffet ,motorcycle ,23,1.5524796373051026
34,4.9,Snack ,motorcycle ,47,9.075352487619899
25,4.9,Drinks ,scooter ,13,1.5323511358881128
22,4.8,Buffet ,electric_scooter ,15,7.79094413843958
32,4.5,Snack ,motorcycle ,43,10.90628903651029
30,4.5,Snack ,motorcycle ,27,6.2086819840397665
28,4.9,Drinks ,scooter ,25,16.38385607184808
20,4.8,Drinks ,scooter ,13,1.4899874085578333
39,4.9,Drinks ,motorcycle ,20,10.906065218662736
32,4.7,Buffet ,scooter ,15,12.209928252230656
20,4.7,Buffet ,motorcycle ,10,4.39547235687439
25,5.0,Meal ,scooter ,20,12.117044368866695
31,4.3,Meal ,motorcycle ,48,6.29013467763468
39,4.6,Meal ,scooter ,31,10.60216485230212
23,4.6,Meal ,motorcycle ,18,3.073687981631253
26,4.5,Buffet ,motorcycle ,20,5008.237849055538
22,4.5,Snack ,motorcycle ,27,6.1469671519338895
31,4.6,Meal ,scooter ,38,13.68148555689137
31,4.7,Meal ,electric_scooter ,34,5.9687903256445685
23,4.6,Snack ,scooter ,32,12.421212735966003
32,4.9,Snack ,scooter ,32,7.761726486394523
39,4.4,Meal ,motorcycle ,40,4.609743188391016
39,4.8,Drinks ,motorcycle ,30,7.771834302405086
29,4.6,Snack ,electric_scooter ,17,1.552216563717113
21,4.5,Drinks ,motorcycle ,20,11.904982036628759
27,4.8,Snack ,scooter ,19,9.326360257118816
33,4.7,Buffet ,motorcycle ,17,6.2178514120156425
36,4.7,Drinks ,scooter ,20,1.5125177574805933
33,4.1,Drinks ,motorcycle ,42,10.427225702895106
26,4.8,Meal ,motorcycle ,23,19.363385329656776
25,4.2,Meal ,motorcycle ,38,19.618656013659713
30,5.0,Snack ,electric_scooter ,23,17.074283280249404
36,4.9,Drinks ,motorcycle ,26,3.145067434621583
31,4.3,Buffet ,motorcycle ,36,11.007734763744617
26,4.7,Snack ,motorcycle ,10,10.565128845647761
33,4.1,Drinks ,motorcycle ,25,3.1053555451188637
38,4.8,Meal ,motorcycle ,29,12.580267822400963
30,5.0,Drinks ,scooter ,32,6.29013467763468
21,5.0,Buffet ,motorcycle ,18,12.162115707005645
37,4.8,Buffet ,electric_scooter ,28,7.566949319257016
31,4.6,Buffet ,motorcycle ,18,13.735905815379882
38,4.7,Buffet ,scooter ,27,1.5544658156545266
37,4.9,Meal ,motorcycle ,27,4.530103329085553
29,4.2,Drinks ,motorcycle ,32,8.937788557678179
37,4.9,Drinks ,motorcycle ,43,14.022253080995233
39,4.9,Buffet ,scooter ,25,1.5303005968363894
26,4.7,Meal ,scooter ,16,3.0249963435107836
21,4.7,Snack ,motorcycle ,27,6.081387490813416
37,4.9,Buffet ,motorcycle ,15,3.040539883060508
32,4.9,Buffet ,motorcycle ,29,20.205788522337425
36,4.6,Meal ,scooter ,28,14.0219570899938
24,4.6,Buffet ,scooter ,22,20.253584375809147
25,4.7,Snack ,motorcycle ,19,10.641407763221139
36,4.8,Buffet ,scooter ,15,1.5093577696337532
21,4.6,Meal ,motorcycle ,12,4.610621612645187
25,4.7,Meal ,motorcycle ,22,9.348134176984027
25,4.9,Buffet ,motorcycle ,28,5.958759869151131
35,4.9,Meal ,motorcycle ,15,7.652510173139905
39,4.3,Snack ,motorcycle ,34,1.5524171298912166
31,4.9,Snack ,motorcycle ,38,9.348052751110616
31,4.5,Buffet ,electric_scooter ,19,4.657671710224878
36,4.1,Drinks ,motorcycle ,37,7.790525266841046
29,4.8,Drinks ,motorcycle ,25,7.762596264580148
21,4.6,Meal ,electric_scooter ,20,17.097972349714006
38,4.8,Snack ,motorcycle ,29,9.181151801248024
36,4.9,Meal ,scooter ,28,7.600983953739401
39,4.4,Meal ,motorcycle ,39,7.763161028493024
35,4.4,Snack ,motorcycle ,37,8.952822746669987
20,4.9,Drinks ,motorcycle ,19,8.937806252924872
39,4.8,Drinks ,scooter ,13,7.600994631258685
35,4.7,Meal ,scooter ,23,6.232150258829198
28,4.0,Drinks ,motorcycle ,36,4.631691361204381
20,4.8,Drinks ,motorcycle ,23,6.081387490813416
37,4.5,Drinks ,motorcycle ,21,4.610339345524684
31,4.4,Drinks ,motorcycle ,47,20.18269322461139
22,5.0,Meal ,scooter ,13,9.121499067661924
28,4.9,Buffet ,motorcycle ,36,10.80698327657689
38,4.9,Drinks ,motorcycle ,31,1.5522933461661421
28,4.5,Snack ,motorcycle ,14,1.5580874730609473
20,4.6,Buffet ,motorcycle ,14,9.435201537430714
32,4.4,Meal ,motorcycle ,43,16.60898715008041
32,4.8,Drinks ,motorcycle ,16,10.881249731552508
21,4.7,Meal ,motorcycle ,28,7.562108717550266
39,4.1,Meal ,scooter ,34,5.95776607270054
26,4.9,Meal ,motorcycle ,26,4.5279972125744
24,4.6,Snack ,motorcycle ,29,4.636103104060772
23,4.9,Snack ,electric_scooter ,20,4.674266565274251
23,4.7,Buffet ,motorcycle ,27,13.735929091490455
28,4.9,Drinks ,scooter ,25,8.938177476637756
22,4.6,Meal ,scooter ,41,20.253748386838097
29,4.7,Drinks ,scooter ,25,4.65715978228187
25,5.0,Meal ,electric_scooter ,20,6.040034059163726
32,4.4,Snack ,motorcycle ,27,3.052738741797855
38,4.7,Buffet ,motorcycle ,45,11.007734763744617
20,4.7,Snack ,motorcycle ,10,9.121044921629522
38,5.0,Drinks ,scooter ,15,6.03744523636816
30,4.8,Snack ,scooter ,17,14.0219570899938
39,4.5,Snack ,motorcycle ,22,19.761050003538962
27,4.7,Snack ,motorcycle ,14,6.117673772819904
32,4.2,Buffet ,electric_scooter ,34,16.824331819052116
27,4.9,Meal ,motorcycle ,27,16.721976048741215
31,4.5,Snack ,scooter ,16,4.610390241501909
29,4.6,Meal ,electric_scooter ,33,17.16608500785791
30,4.9,Buffet ,scooter ,19,7.448379823536196
24,4.9,Meal ,scooter ,26,13.77113289483828
30,4.9,Buffet ,motorcycle ,20,14.02184017066065
34,4.2,Buffet ,motorcycle ,54,10.25474683046606
26,4.8,Drinks ,motorcycle ,27,9.193520993944182
29,4.6,Drinks ,motorcycle ,34,12.293207925868513
25,4.9,Drinks ,scooter ,25,17.165758142606446
24,4.9,Snack ,motorcycle ,43,20.85333460818602
22,4.7,Drinks ,motorcycle ,26,7.790401360105752
22,4.8,Buffet ,motorcycle ,26,12.580267822400963
34,4.6,Snack ,electric_scooter ,21,17.29786575291325
33,4.9,Drinks ,motorcycle ,26,12.435540495461442
21,4.3,Drinks ,scooter ,42,20.207797933358158
36,5.0,Drinks ,motorcycle ,49,12.161131350318817
30,4.5,Drinks ,motorcycle ,35,10.485499560424321
35,5.0,Meal ,scooter ,47,10.587929946825927
35,4.3,Snack ,electric_scooter ,31,20.18081128090421
32,3.6,Drinks ,motorcycle ,35,17.078029070273278
20,4.6,Meal ,scooter ,18,10.924526055103547
29,4.6,Drinks ,motorcycle ,16,1.5580766213086716
23,4.7,Drinks ,motorcycle ,15,4.469027394505617
30,4.6,Meal ,motorcycle ,22,17.13802247711509
22,4.5,Drinks ,scooter ,11,4.589965403039351
33,4.8,Snack ,scooter ,24,1.513073455729525
38,4.8,Snack ,motorcycle ,17,12.101403911098705
37,4.7,Meal ,scooter ,19,5.960345509794304
23,4.8,Meal ,scooter ,12,9.192703790075944
31,4.6,Meal ,scooter ,28,12.292722741488559
38,4.9,Buffet ,motorcycle ,29,20.177519993018656
27,4.8,Buffet ,motorcycle ,20,13.97014466545326
28,4.5,Meal ,scooter ,16,1.5320260227341909
29,4.9,Drinks ,motorcycle ,29,10.586824027282614
35,4.9,Meal ,electric_scooter ,29,20.177742451194362
26,5.0,Snack ,motorcycle ,23,7.546800541055753
26,4.7,Snack ,motorcycle ,24,13.428041978466275
37,4.8,Snack ,scooter ,19,5.87411298920486
31,4.6,Snack ,motorcycle ,18,20.182728114832916
21,4.8,Buffet ,motorcycle ,15,6.17570473190859
23,4.8,Meal ,motorcycle ,43,12.25501434480783
30,4.3,Drinks ,scooter ,37,13.970007989574006
37,4.9,Buffet ,motorcycle ,36,16.90290152749197
24,4.5,Drinks ,motorcycle ,44,6.218153086065015
38,4.6,Buffet ,motorcycle ,26,14.022182614282947
32,4.9,Snack ,scooter ,15,3.145067434621583
37,4.7,Snack ,motorcycle ,25,4.528236597449021
33,4.6,Buffet ,motorcycle ,29,9.075228438646324
28,4.6,Snack ,motorcycle ,37,16.902001940859687
38,4.4,Buffet ,motorcycle ,31,12.161009703058534
35,4.7,Meal ,motorcycle ,21,10.723286946137813
21,4.9,Drinks ,motorcycle ,30,19.91296718928853
39,4.3,Buffet ,motorcycle ,31,10.723264172167632
30,4.6,Drinks ,motorcycle ,18,20.180908601250216
36,4.8,Buffet ,scooter ,24,7.648280480148492
30,4.6,Drinks ,motorcycle ,27,2233.2444860410696
31,4.7,Snack ,scooter ,21,3.0272382437837266
38,4.5,Drinks ,scooter ,32,19.914688541860013
36,4.5,Meal ,motorcycle ,22,9.348552276072713
35,4.6,Buffet ,motorcycle ,30,17.097651549864548
